Argument,category,FSQType1,FSQType2,Span_FSQType1,Span_FSQType2,Predicted_Type1,Predicted_Type2,Span_PredictedType1,Span_PredictedType2,Jaccard_FSQType1,Jaccard_FSQType2,BERT_FSQType1,BERT_FSQType2,Avg_Jaccard,Avg_BERT
It would be cringe because trump's policies (and other things) are extremely at odds with theirs. But fair enough. If you don't think it would be cringe for trump I can understand why it wouldn't be cringe for biden either.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,trump's policies (and other things) are extremely at odds with theirs,trump's policies,Other Stakeholder Perspective,Vague or Ambiguous Terms,trump's policies (and other things) are extremely at odds with theirs,cringe,1.0,0.0,1.0000001192092900,0.8524896502494810,0.5,0.9262448847293850
"Just to let you know, the power of the judiciary is not being weakened at all. They literally just stopped one of his EOs and the temp block was upheld. I think you are overestimating the power Trump is wielding over the judiciary due to some zealous reporting that has been going on.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,overestimating the power Trump is wielding over the judiciary,power of the judiciary,Other Stakeholder Perspective,Vague or Ambiguous Terms,I think you are overestimating the power Trump is wielding over the judiciary,zealous reporting,0.6666666666666670,0.0,0.93435138463974,0.8647071123123170,0.3333333333333330,0.8995292484760280
"I'm pro choice. I don't support abortion, but I support a woman's right to do as she pleases with her body. It's not my place to decide. With this said, a common argument I see against pro lifers is that it is sexist to outlaw abortions, because it's wanting control of a woman's body.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,support a woman's right to do as she pleases with her body.,,Other Stakeholder Perspective,Vague or Ambiguous Terms,a common argument I see against pro lifers is that it is sexist to outlaw abortions,it's wanting control of a woman's body,0.08,0.0,0.8298988342285160,0.0,0.04,0.4149494171142580
"The purpose of an election is to elect. It is not to register feelings, reasons, support, or opposition. Therefore, the only metric needed in elections is a tally that allows winners to be selected. There is already the opportunity to vote for the candidates you choose.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,"It is not to register feelings, reasons, support, or opposition.","Therefore, the only metric needed in elections is a tally that allows winners to be selected.",Other Stakeholder Perspective,Overgeneralized Statement,The purpose of an election is to elect. It is not to register feelings,reasons,0.29411764705882400,0.0,0.8744140267372130,0.8297222256660460,0.14705882352941200,0.8520681262016300
"From elementary school all the way to now, I have always done poor academically. I was always wondering if I have an intellectual disorder since I just couldn't grasp concepts as well as the other students.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,have an intellectual disorder since I just couldn't grasp concepts as well as the other students.,,Bias and Subjectivity,Implicit Existence,I have always done poor academically,if I have an intellectual disorder,0.10526315789473700,0.0,0.8555921316146850,0.0,0.05263157894736840,0.42779606580734300
"I think activists are annoying, no matter what cause they stand for. It's because we demand change and change is uncomfortable. But I see an injustice, and I still speak up about it, even if that makes me annoying.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,activists are annoying,activists are annoying,Bias and Subjectivity,Overgeneralized Statement,I think activists are annoying,no matter what cause they stand for,0.6,0.0,0.9360371232032780,0.8432039618492130,0.3,0.8896205425262450
"You act like my only reason for disliking them movie is because it didn't surprise me, but then you precede question one of my other reasons. Also I don't care what does or doesn't surprise you. We're two different people. The shootouts reminded me almost every other shootout I've seen in film.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,The shootouts reminded me almost every other shootout I've seen in film.,"disliking them movie is because it didn't surprise me,",Bias and Subjectivity,Vague or Ambiguous Terms,You act like my only reason for disliking them movie is because it didn't surprise me,The shootouts reminded me almost every other shootout I've seen in film.,0.037037037037037000,0.0,0.8404905200004580,0.8610731959342960,0.018518518518518500,0.8507818579673770
"I'm not saying it's not a great measure of upper body strength but it certainly is not a good overall standard. I suppose I could have worded that better, since my implied meaning was overall strength, not just upper body.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,it certainly is not a good overall standard,it certainly is not a good overall standard,Vague or Ambiguous Terms,Implicit Existence,it's not a great measure of upper body strength,my implied meaning was overall strength,0.13333333333333300,0.07692307692307690,0.882172167301178,0.8566005229949950,0.10512820512820500,0.8693863451480870
I was reading somewhere on Relationships about a problem with a potential wedding guest because they were a very 'fussy eater' and how they were thinking to un-invite this person because of it. A lot of people were defending this person saying they too are picky eaters and how horrible it is.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,how horrible it is,they were a very 'fussy eater',Other Stakeholder Perspective,Vague or Ambiguous Terms,A lot of people were defending this person saying,'fussy eater',0.0,0.3333333333333330,0.8599954843521120,0.8990342020988460,0.16666666666666700,0.8795148432254790
"Do you genuinely believe the movement against FGM is being held back in any serious capacity because men compare the practice to circumcision? Yes. Anyone who practices religious circumcision will be staunchly against a ban on it. By contrast, those same people could be convinced to be against FGM.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,Anyone who practices religious circumcision will be staunchly against a ban on it.,Anyone who practices religious circumcision will be staunchly against a ban on it.,Other Stakeholder Perspective,Implicit Existence,Anyone who practices religious circumcision will be staunchly against a ban on it.,those same people could be convinced to be against FGM.,1.0,0.1,1.0,0.8872031569480900,0.55,0.9436015784740450
"That's exactly what I'm saying. Not all people who want to drink alone are alcoholics, but all alcoholics will need to drink alone. This is unfortunate for those of us who can responsibly get drunk alone, but because alcoholism is such a serious problem, I think it's worth the tradeoff.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,but all alcoholics will need to drink alone,,Overgeneralized Statement,Bias and Subjectivity,all alcoholics will need to drink alone,I think it's worth the tradeoff,0.875,0.0,0.9799793362617490,0.0,0.4375,0.48998966813087500
"I know what you're thinking - ""this isn't a controversial or unpopular opinion at all!"" I'm posting here because every SINGLE person I've discussed this with irl has vehemently disagreed with me and for reasons I have a hard time understanding.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,"""this isn't a controversial or unpopular opinion at all!""",every SINGLE person I've discussed this with irl has vehemently disagreed with me,Bias and Subjectivity,Vague or Ambiguous Terms,every SINGLE person I've discussed this with irl has vehemently disagreed with me,for reasons I have a hard time understanding,0.0,0.0,0.8239101767539980,0.838991105556488,0.0,0.8314506411552430
"I believe America is the best country in the world because no country in the world is perfect, however America provides the avenues and rights for one to make his or her voice heard and incite change regardless of society's consensus. Another point is that this is really the land of opportunity.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,America is the best country,America is the best country,Vague or Ambiguous Terms,Overgeneralized Statement,provides the avenues and rights for one to make his or her voice heard and incite change,this is really the land of opportunity,0.05,0.2,0.8261148929595950,0.9011491537094120,0.125,0.8636320233345030
I believe that ACAB just like I believe that all Nazi guards are bastards. Good cops don't exist because you can't fulfill your orders as a cop and not be a bastard. (e.g. Arresting for possession should not be thing).,alternate_viewpoints_perspectives,Other Stakeholder Perspective,,all Nazi guards are bastards.,,Overgeneralized Statement,Vague or Ambiguous Terms,Good cops don't exist,Arresting for possession should not be thing,0.0,0.0,0.883598268032074,0.0,0.0,0.441799134016037
"Because the people who refer to ""racial sexual realism"" and ""White Nationalism"" very rarely have scientifically sound beliefs. Even when there are concrete, objective differences, acting upon those differences blows them way out of proportion.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,"people who refer to ""racial sexual realism"" and ""White Nationalism"" very rarely have scientifically sound beliefs.",,Vague or Ambiguous Terms,Overgeneralized Statement,racial sexual realism,very rarely have scientifically sound beliefs,0.05555555555555560,0.0,0.8687179684638980,0.0,0.027777777777777800,0.43435898423194900
"Because it's a term used too vaguely, it creates a spiral of more violence and wait a minute? Don't you believe in due process? Are you advocating vigilantism? It's not illegal to be a Nazi. You should still punch them for being bad people.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,You should still punch them for being bad people.,It's not illegal to be a Nazi.,Vague or Ambiguous Terms,Other Stakeholder Perspective,Because it's a term used too vaguely,Don't you believe in due process? Are you advocating vigilantism?,0.0,0.0,0.8265928030014040,0.8623374104499820,0.0,0.8444651067256930
The problem with this type of thinking is that it means that nobody is responsible for anything. Everyone is always acting in accordance with the electrochemical machinery of their brain. Anyone doing ANYTHING evil would just be doing it because of how their brain is wired.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,nobody is responsible for anything,nobody is responsible for anything,Overgeneralized Statement,Implicit Existence,nobody is responsible for anything,doing ANYTHING evil would just be doing it because of how their brain is wired,1.0,0.11764705882352900,1.0000001192092900,0.8452253937721250,0.5588235294117650,0.9226127564907070
"Because you have to earn it. If white female privilege is far greater than white male privilege, why do White women earn 81.1% as much as their male counterparts? The gender pay gap is a myth.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,The gender pay gap is a myth.,women earn 81.1%,Other Stakeholder Perspective,Overgeneralized Statement,If white female privilege is far greater than white male privilege,The gender pay gap is a myth.,0.06666666666666670,0.0,0.8826032280921940,0.8628545999526980,0.03333333333333330,0.8727289140224460
I mean that saying that Starbucks is a racist organization based on the Philly encounter is incorrect. Starbucks does not tell people to throw out customers due to their race.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,,Starbucks does not tell people to throw out customers due to their race.,,Other Stakeholder Perspective,Overgeneralized Statement,Starbucks is a racist organization,Starbucks does not tell people to throw out customers due to their race,0.0625,0.0,0.8602268695831300,0.0,0.03125,0.43011343479156500
"This isn't some policy where every baby with a severe mental issue MUST be euthanized. This is giving the option to parents to euthanize their baby. You can't extend this to euthanizing adults, because there's no comparable circumstance where an individual has ""control"" over an adult.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,"individual has ""control"" over an adult.",This isn't some policy where every baby with a severe mental issue MUST be euthanized.,Implicit Existence,Other Stakeholder Perspective,You can't extend this to euthanizing adults,"an individual has \""control\"" over an adult",0.0,0.0,0.8607557415962220,0.8389114737510680,0.0,0.849833607673645
"Because it more expensive to make it here than it is in Canada. We can't make all the stuff ourselves, so we buy it from Canada. Well, now that got more expensive. But now Can. metal is still cheaper than for what we can make it domestically.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,more expensive to make it here than it is in Canada,more expensive to make it here than it is in Canada,Temporal Contrast,Overgeneralized Statement,Because it more expensive to make it here than it is in Canada,Can. metal is still cheaper than for what we can make it domestically,0.9090909090909090,0.21052631578947400,0.974480390548706,0.8698977828025820,0.5598086124401910,0.9221890866756440
"No, you're not supporting anyone else who worked on the movie. That's the point. It discourages other people in the industry from working with that person. If everyone knows that a movie or show isn't going to make money because of a specific actor or director they won't work on it.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,If everyone knows that a movie or show isn't going to make money because of a specific actor or director they won't work on it.,,Other Stakeholder Perspective,Implicit Existence,No,you're not supporting anyone else who worked on the movie,0.0,0.0,0.8098095059394840,0.0,0.0,0.4049047529697420
"there are rules against dirty tactics, but they are often missed due to the fast paced nature of the game. in a perfect world, yeah it would be great if it just took rules, but it doesn't. In football, basketball, baseball, etc...",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,missed due to the fast paced nature of the game,"ould be great if it just took rules, but it doesn't.",Vague or Ambiguous Terms,Implicit Existence,there are rules against dirty tactics,in a perfect world,0.0,0.0,0.8579675555229190,0.8100237250328060,0.0,0.8339956402778630
"I think it's incredibly short sighted of people to not be frightened. We are all going to die. Some sooner, some later - But ultimately the difference is negligible. It's going to happen. I believe we purposefully block the thought of death from our minds because to not would be debilitating.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,I think it's incredibly short sighted of people to not be frightened.,,Overgeneralized Statement,Bias and Subjectivity,We are all going to die,I believe we purposefully block the thought of death from our minds,0.058823529411764700,0.0,0.8559321165084840,0.0,0.029411764705882400,0.42796605825424200
Eh if we are going to extend it to animals why not all living things. Because central nervous system and we can empathize with the horrifying sounds animals make in distressed situations. Plants do not cry or scream.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,,Because central nervous system and we can empathize with the horrifying sounds animals make in distressed situations. Plants do not cry or scream.,,Other Stakeholder Perspective,Vague or Ambiguous Terms,Eh if we are going to extend it to animals why not all living things.,Plants do not cry or scream.,0.08823529411764710,0.0,0.8386944532394410,0.0,0.04411764705882350,0.41934722661972000
Animals are living beings able to feel suffering just like humans. Because of this humans and animals are equal and should be treated the same.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,,Because of this humans and animals are equal and should be treated the same.,,Overgeneralized Statement,Implicit Existence,Animals are living beings able to feel suffering just like humans,Because of this humans and animals are equal,0.14285714285714300,0.0,0.8607107400894170,0.0,0.07142857142857140,0.43035537004470800
"I feel bestiality is worse than killing animals for the same reason I believe death penalty is a lesser punishment than a life without parole. Death, as long as it is quick and relatively painless is better than a torturous life because the amount of time.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,bestiality is worse than killing animal,bestiality is worse than killing animal,Bias and Subjectivity,Implicit Existence,I feel bestiality is worse than killing animals,Death,0.5555555555555560,0.0,0.9265874624252320,0.8097036480903630,0.2777777777777780,0.8681455552577970
"Therefore it makes no sense for you to be against hurting animals. You've already accepted that we can kill them, why not torture them as well? This is a huge leap in logic.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,why not torture them as well? This is a huge leap in logic.,,Other Stakeholder Perspective,Overgeneralized Statement,Therefore it makes no sense for you to be against hurting animals. You've already accepted that we can kill them,why not torture them as well?,0.03125,0.0,0.8664763569831850,0.0,0.015625,0.4332381784915920
